date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2018-05-31,123.26000213623048,123.77999877929688,123.0999984741211,123.0999984741211,7862500,-0.0021909715513726826,0.004559506026204221,-0.004457985512765889,-0.000892029481148829,-0.0012989420702238098,0.04939956727049717,0.07791704814623147,0.095546003116659,123.29199981689453,123.5205005645752,125.26016705830892,29.922733860420394,125.53431859704453,121.50668253210587,0.03260702512157532,0.3955958076464113,21.411104202270508,0.02822000026702881,15.460000038146973,0.0020215357888651465,-0.0001999998092651334,0.12558895393810324,-0.0004546534587173412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.42840003967285,0.028420000076293944,0.12604360739682058,21.44569206237793,0.02930999994277954,0.1260449626521289,21.36786460876465,0.03003000020980835,0.12648930866815392,-0.004967644235411668,-0.0019515200913221681,0
2018-06-01,122.58000183105467,123.08999633789062,122.44000244140624,122.48999786376952,8059100,-0.004967644235411668,-0.008940229410975654,-0.014507698143091614,-0.004233127799750317,-0.0007345164356614015,0.05692972182818392,0.07700270783182739,0.09520408509170655,123.0720001220703,123.43100051879883,125.20633366902669,27.629186482491278,125.46172985041405,121.4002711871836,0.03290468882338736,0.26830918813763205,21.44569206237793,0.028949999809265138,15.4399995803833,0.004850356546405024,0.0007299995422363273,0.12605110498536626,0.0004621510472630208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.411104202270508,0.02822000026702881,0.12558895393810324,21.592700958251953,0.027679998874664307,0.12533484271767217,21.3419246673584,0.029809999465942382,0.12695201913824322,-0.0009801121170805289,0.004236293687454993,1
2018-06-04,122.8499984741211,122.93000030517578,122.37000274658205,122.37000274658205,4345400,-0.0009801121170805289,-0.00684094476347803,-0.0175776923531038,0.0029347099869673327,-0.0039148221040477766,0.057149580126311786,0.07628176221846794,0.09512424039990675,122.90400085449218,123.32250061035157,125.1555004119873,29.693478750179423,125.33554922674804,121.3094519939551,0.032646899088705335,0.2634190610173704,21.42840003967285,0.029370000362396242,15.449999809265137,-0.0008066420905910956,0.00042000055313110365,0.12625643100834755,0.0002053260229812892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.44569206237793,0.028949999809265138,0.12605110498536626,21.42840003967285,0.028420000076293944,0.12604360739682058,21.44569206237793,0.02930999994277954,0.1260449626521289,0.003914822104047846,0.007003290748762097,1
2018-06-05,122.5500030517578,123.2300033569336,122.27999877929688,122.8499984741211,6864200,0.003914822104047846,-0.0027638122455788637,-0.013903717901646328,0.0014698704337921247,0.002444951670255716,0.060505133601670244,0.07809038938626205,0.09549827585132929,122.83600006103515,123.2365005493164,125.11066703796386,55.01350138735538,125.17056181051922,121.30243928811359,0.031387799111170754,0.4000801880094171,21.402456283569336,0.02918999910354614,15.520000457763672,-0.008849643936142772,-0.00018000125885010015,0.1263329316282656,7.650061991804069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.42840003967285,0.029370000362396242,0.12625643100834755,21.411104202270508,0.02822000026702881,0.12558895393810324,21.592700958251953,0.027679998874664307,0.12533484271767217,0.0005696358194504353,-0.00024422013000829717,0
2018-06-06,123.08000183105467,123.3499984741211,122.62999725341795,122.91999816894533,4083700,0.0005696358194504353,-0.0036542699803666424,-0.013494594551514643,0.0018704787842668497,-0.0013008429648165164,0.06031484141117382,0.07816331891136724,0.09551460724478894,122.74599914550781,123.15300064086914,125.06700032552084,58.8235294117648,124.98238620253122,121.32361507920706,0.029709151253193018,0.4363167402195637,21.3419246673584,0.029749999046325686,15.699999809265137,-0.0040437144558138315,0.0005599999427795439,0.1277253501719593,0.0013924185436937075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.402456283569336,0.02918999910354614,0.1263329316282656,21.44569206237793,0.028949999809265138,0.12605110498536626,21.42840003967285,0.028420000076293944,0.12604360739682058,-0.00048822166232812176,0.0021941764261285226,1
2018-06-07,122.95999908447266,123.1500015258789,122.69000244140624,122.86000061035156,3700700,-0.00048822166232812176,-0.0019515200913221681,-0.011893834988578617,0.00032536941863552164,-0.0008135910809636525,0.060352009551543837,0.07798550346211665,0.09539846889270155,122.6979995727539,123.07950057983399,125.01833368937174,57.02250682577023,124.82601993464866,121.33298122501932,0.028380345168557256,0.43716073947954615,21.298686981201172,0.02933000087738037,15.720000267028809,-0.005264248668323977,-0.0004199981689453139,0.1279505143165718,0.00022516414461251633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.3419246673584,0.029749999046325686,0.1277253501719593,21.42840003967285,0.029370000362396242,0.12625643100834755,21.411104202270508,0.02822000026702881,0.12558895393810324,0.0012201695433653895,0.004223500816687681,1
2018-06-08,123.08000183105467,123.12000274658205,122.91000366210938,123.01000213623048,3865700,0.0012201695433653895,0.004236293687454993,-0.017487033687442033,0.0017890646271445758,-0.0005688950837791071,0.04003543949273684,0.07332669520953543,0.09545397161001119,122.8020004272461,122.97100067138672,124.97350044250489,58.196743523839935,124.41076330930689,121.53123803346655,0.023416295387684468,0.5135444078824355,21.30733299255371,0.029370000362396242,15.779999732971191,-0.006472503532680207,3.999948501587011e-05,0.12828224907674776,0.00033173476017595016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.298686981201172,0.02933000087738037,0.1279505143165718,21.402456283569336,0.02918999910354614,0.1263329316282656,21.44569206237793,0.028949999809265138,0.12605110498536626,0.0017868849442264543,-0.013669177913419584,0
2018-06-11,123.0999984741211,123.41999816894533,123.0199966430664,123.2300033569336,3201200,0.0017868849442264543,0.007003290748762097,-0.014261182111065489,0.0007313505479566273,0.0010555343962697211,0.038582455908667365,0.07388915512412529,0.09471748544021709,122.9740005493164,122.8825008392334,124.94566713968912,59.84256541084766,123.9721606474836,121.7928410309832,0.017734987501203295,0.6594545908131725,21.324628829956055,0.02957000017166138,15.9399995803833,-0.00485445902888198,0.00019999980926513686,0.12935161199511913,0.0010693629183713693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.30733299255371,0.029370000362396242,0.12828224907674776,21.3419246673584,0.029749999046325686,0.1277253501719593,21.42840003967285,0.029370000362396242,0.12625643100834755,-0.003332688774722517,-0.01735332661863013,0
2018-06-12,122.9499969482422,123.18000030517578,122.63999938964844,122.81999969482422,7279600,-0.003332688774722517,-0.00024422013000829717,-0.01350550781732536,-0.0022748113501632043,-0.0010578774245593268,0.04211410370835563,0.07347886475939343,0.09482774159724024,122.96800079345704,122.79900093078614,124.91600049336752,54.939727583753495,123.58310187475702,122.01489998681525,0.012770477577628359,0.5133903448271214,21.36786460876465,0.02957000017166138,15.869999885559082,-0.0016175554274726492,0.0,0.1292134825353518,-0.00013812945976732216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.324628829956055,0.02957000017166138,0.12935161199511913,21.298686981201172,0.02933000087738037,0.1279505143165718,21.402456283569336,0.02918999910354614,0.1263329316282656,0.003008032375587246,-0.01658355565290307,0
2018-06-13,122.83999633789062,123.33999633789062,122.47000122070312,123.19000244140624,5867700,0.003008032375587246,0.0021941764261285226,0.0057801200346580305,0.0001627993440813958,0.002845233031505929,0.04457154257135477,0.04586662640423089,0.09493477474889919,123.02200164794922,122.83450088500976,124.88800048828125,57.40322034045561,123.62207352804619,122.04692824197333,0.012823313277003577,0.7256944546891996,21.333274841308594,0.029769999980926515,16.079999923706055,-0.00040537953039922024,0.00019999980926513686,0.130530072286948,0.001316589751596181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.36786460876465,0.02957000017166138,0.1292134825353518,21.30733299255371,0.029370000362396242,0.12828224907674776,21.3419246673584,0.029749999046325686,0.1277253501719593,0.0015411027282310494,-0.02407181541724452,0
2018-06-14,123.62999725341795,123.86000061035156,123.31999969482422,123.37999725341795,8015400,0.0015411027282310494,0.004223500816687681,0.008873720832526254,0.003565313010589828,-0.0020242102823587356,0.04370615858193287,0.04553259086455937,0.09458071022525309,123.1260009765625,122.8890007019043,124.87250048319498,47.02550126112246,123.66873981396024,122.10926158984834,0.0126901367510895,0.8148466864891788,21.60999298095703,0.02946000099182129,16.170000076293945,0.014510418973178603,-0.0003099989891052271,0.13105852193432427,0.0005284496473762779,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.333274841308594,0.029769999980926515,0.130530072286948,21.324628829956055,0.02957000017166138,0.12935161199511913,21.298686981201172,0.02933000087738037,0.1279505143165718,-0.016672509186741884,-0.02736065343234637,0
2018-06-15,122.18000030517578,122.1999969482422,120.83000183105467,121.33999633789062,14537000,-0.016672509186741884,-0.013669177913419584,-0.00837103193727573,-0.009773631800954868,-0.006898877385786989,0.09363653991772802,0.07590399446795677,0.09346170161325666,122.79199981689453,122.83800048828125,124.78683369954427,31.984541273007736,123.85940510739113,121.81659586917138,0.016630108192086945,-0.23330594084061343,21.592700958251953,0.02924000024795532,15.600000381469727,0.013304053565049592,-0.0002200007438659668,0.1285643716193054,-0.0024941503150188726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.60999298095703,0.02946000099182129,0.13105852193432427,21.36786460876465,0.02957000017166138,0.1292134825353518,21.30733299255371,0.029370000362396242,0.12828224907674776,-0.0018972637609840908,-0.008275452972740153,0
2018-06-18,121.3499984741211,121.44000244140624,120.98999786376952,121.11000061035156,3846000,-0.0018972637609840908,-0.01735332661863013,-0.01067686743156529,8.242726482294211e-05,-0.001979691025807023,0.09375974777433999,0.07601195805228268,0.09324879269902624,122.36799926757813,122.77300033569335,124.70566698710124,30.740702018118597,124.0440398629178,121.50196080846891,0.020705521959210778,-0.15418883115825074,21.592700958251953,0.02926000118255615,15.510000228881836,0.012492651151842492,2.000093460082994e-05,0.1280653963398309,-0.000498975279474484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.592700958251953,0.02924000024795532,0.1285643716193054,21.333274841308594,0.029769999980926515,0.130530072286948,21.324628829956055,0.02957000017166138,0.12935161199511913,-0.0025629178089954913,-0.010124577943972899,0
2018-06-19,120.80999755859376,121.02999877929688,120.58000183105467,120.8000030517578,4925800,-0.0025629178089954913,-0.01658355565290307,-0.013811467993832366,-0.002480185249776751,-8.27325592187348e-05,0.08973708326210665,0.07622137501223186,0.0889609399679052,121.96399993896485,122.68900032043457,124.59216702779135,26.76307587879566,124.23408236768391,121.14391827318524,0.02518696938134551,-0.11129351416635092,21.65323257446289,0.028929998874664308,15.359999656677246,0.013266614281826798,-0.00033000230789184334,0.12715231182648334,-0.0009130845133475674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.592700958251953,0.02926000118255615,0.1280653963398309,21.60999298095703,0.02946000099182129,0.13105852193432427,21.36786460876465,0.02957000017166138,0.1292134825353518,-0.004480227388754277,-0.012830309156269917,0
2018-06-20,120.79000091552734,120.80999755859376,120.16000366210938,120.26000213623048,4548500,-0.004480227388754277,-0.02407181541724452,-0.017720012629315003,-8.280256692679454e-05,-0.00439742482182747,0.08976863061218213,0.07739417418477898,0.08831797913444495,121.37799987792968,122.58150024414063,124.45850041707357,25.51722142128021,124.4694476534173,120.69355283486395,0.030803137594441712,-0.11482065032721771,21.670528411865234,0.02927999973297119,15.34000015258789,0.015685146865301237,0.0003500008583068835,0.1275569589231401,0.00040464709665674614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.65323257446289,0.028929998874664308,0.12715231182648334,21.592700958251953,0.02924000024795532,0.1285643716193054,21.333274841308594,0.029769999980926515,0.130530072286948,-0.001747735286870753,-0.01406822965412067,0
2018-06-21,119.91999816894533,120.31999969482422,119.81999969482422,120.0500030517578,5681900,-0.001747735286870753,-0.02736065343234637,-0.0205291666807766,-0.002831244849481806,0.001083509562611049,0.08932250708197059,0.07709847126551071,0.08768944403428519,120.71200103759766,122.45700035095214,124.33450050354004,27.40739798837774,124.65878872065775,120.25521198124653,0.035960187876486575,-0.04660051172769416,21.60999298095703,0.028970000743865968,15.359999656677246,0.0,-0.00030999898910522364,0.12794668276730495,0.0003897238441648576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.670528411865234,0.02927999973297119,0.1275569589231401,21.592700958251953,0.02926000118255615,0.1280653963398309,21.60999298095703,0.02946000099182129,0.13105852193432427,0.0024126912728642744,-0.015361042366071123,0
2018-06-22,120.20999908447266,120.4000015258789,120.0999984741211,120.33999633789062,4489400,0.0024126912728642744,-0.008275452972740153,-0.02664856660968045,0.0013318576121115282,0.0010808336607528342,0.09083140713649002,0.06974535344570174,0.08372362137813144,120.51200103759766,122.29450035095215,124.24466705322266,31.777270367595307,124.62043166203964,119.96856903986466,0.0380381996641336,0.07984485531782604,21.532167434692383,0.029000000953674318,15.5,-0.0028073622284392396,3.0000209808350026e-05,0.12880173235570908,0.0008550495884041276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.60999298095703,0.028970000743865968,0.12794668276730495,21.65323257446289,0.028929998874664308,0.12715231182648334,21.592700958251953,0.02924000024795532,0.1285643716193054,-0.003746388732216758,-0.014143043618740433,0
2018-06-25,120.0,120.2300033569336,119.83000183105467,119.88999938964844,9300200,-0.003746388732216758,-0.010124577943972899,-0.027315558577319023,-0.002829296578803294,-0.0009170921534134199,0.088250904485027,0.07000663272777034,0.08391069083432078,120.26800079345703,122.12850036621094,124.14633369445801,23.28513765308763,124.64537646866152,119.61162426376036,0.04121685102009032,0.05530171421966955,21.497577667236328,0.02875,15.369999885559082,-0.004415076837233701,-0.0002500009536743168,0.12820085047799376,-0.0006008818777153146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.532167434692383,0.029000000953674318,0.12880173235570908,21.670528411865234,0.02927999973297119,0.1275569589231401,21.592700958251953,0.02926000118255615,0.1280653963398309,-0.0052686490212924385,-0.020476808328634563,0
2018-06-26,119.27999877929688,119.58999633789062,119.08999633789062,119.26000213623048,8674500,-0.0052686490212924385,-0.012830309156269917,-0.03242189718476016,-0.005100990406079217,-0.00016765861521323078,0.08914079490753088,0.07117905075496388,0.08029453349314374,119.96000061035156,121.93200035095215,124.01300036112467,19.999949971045737,124.7009602760194,119.1630404258849,0.04541810053304235,0.01750868791342779,21.60999298095703,0.02880000114440918,15.329999923706055,-0.001998908188106926,5.0001144409179965e-05,0.1285426769168981,0.00034182643890434683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.497577667236328,0.02875,0.12820085047799376,21.60999298095703,0.028970000743865968,0.12794668276730495,21.65323257446289,0.028929998874664308,0.12715231182648334,-0.005718147886605,-0.005128005865231269,0
2018-06-27,118.95999908447266,119.0500030517578,118.4800033569336,118.58000183105467,6480100,-0.005718147886605,-0.01406822965412067,-0.03960013862560341,-0.002518707151534433,-0.0031994407350705804,0.0834127498174403,0.07161705933910582,0.07974245683320269,119.6240005493164,121.69250030517578,123.88433367411295,18.15470446252388,124.75121514763407,118.6337854627175,0.05026957018366388,-0.008791867570694912,21.73970603942871,0.028269999027252198,15.119999885559082,0.0031871602167866647,-0.0005300021171569837,0.12750885184755778,-0.0010338250693403273,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,1,21.60999298095703,0.02880000114440918,0.1285426769168981,21.532167434692383,0.029000000953674318,0.12880173235570908,21.670528411865234,0.02927999973297119,0.1275569589231401,-0.0030405479988212347,0.003955744846389337,1
2018-06-28,118.58999633789062,118.66999816894533,118.01000213623048,118.22000122070312,7760500,-0.0030405479988212347,-0.015361042366071123,-0.040449715073052006,8.42813755452411e-05,-0.003124829374366428,0.07818375974416213,0.07171368031910207,0.07970630887890678,119.25800018310547,121.44850044250488,123.74716707865397,15.440034260789162,124.79910850835344,118.09789237665632,0.05517742999938938,0.018221893108211352,21.73970603942871,0.028469998836517334,15.069999694824219,0.005984514242809926,0.00019999980926513686,0.1274741967451875,-3.465510237027347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,21.73970603942871,0.028269999027252198,0.12750885184755778,21.497577667236328,0.02875,0.12820085047799376,21.60999298095703,0.028970000743865968,0.12794668276730495,0.0036306900201949913,0.005399029351646703,1
